./Kaggle_Dataset/archive/no/no 100.jpg,0
./Kaggle_Dataset/archive/yes/Y44.jpg,1
./Kaggle_Dataset/archive/yes/Y95.jpg,1
./Kaggle_Dataset/archive/yes/Y106.jpg,1
./Kaggle_Dataset/archive/no/N26.jpg,0
./Kaggle_Dataset/archive/no/42 no.jpg,0
./Kaggle_Dataset/archive/yes/Y53.jpg,1
./Kaggle_Dataset/archive/no/46 no.jpg,0
./Kaggle_Dataset/archive/yes/Y71.jpg,1
./Kaggle_Dataset/archive/no/no 96.jpg,0
./Kaggle_Dataset/archive/no/10 no.jpg,0
./Kaggle_Dataset/archive/yes/Y170.jpg,1
./Kaggle_Dataset/archive/yes/Y32.jpg,1
./Kaggle_Dataset/archive/no/No15.jpg,0
./Kaggle_Dataset/archive/yes/Y39.jpg,1
./Kaggle_Dataset/archive/yes/Y74.jpg,1
./Kaggle_Dataset/archive/no/44no.jpg,0
./Kaggle_Dataset/archive/no/7 no.jpg,0
