./Kaggle_Dataset/archive/yes/Y79.jpg,1
./Kaggle_Dataset/archive/no/49 no.jpg,0
./Kaggle_Dataset/archive/yes/Y34.jpg,1
./Kaggle_Dataset/archive/no/5 no.jpg,0
./Kaggle_Dataset/archive/yes/Y67.jpg,1
./Kaggle_Dataset/archive/yes/Y156.jpg,1
./Kaggle_Dataset/archive/yes/Y102.jpg,1
./Kaggle_Dataset/archive/no/22 no.jpg,0
./Kaggle_Dataset/archive/no/no 6.jpg,0
./Kaggle_Dataset/archive/no/27 no.jpg,0
./Kaggle_Dataset/archive/no/N22.jpg,0
./Kaggle_Dataset/archive/no/N5.jpg,0
./Kaggle_Dataset/archive/yes/Y18.jpg,1
./Kaggle_Dataset/archive/no/No21.jpg,0
./Kaggle_Dataset/archive/yes/Y249.jpg,1
./Kaggle_Dataset/archive/yes/Y12.jpg,1
./Kaggle_Dataset/archive/yes/Y38.jpg,1
./Kaggle_Dataset/archive/no/No17.jpg,0
